item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
NU GREENTEA ORGE,tea,45.0,1,45.0,4000.0,,10,50,0.9,NONE,LOW,APPROVED,NONE
YAKULT ISI 5 PCS,unknown_food,90.0,2,180.0,4000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
T. CREAM M 21,unknown_food,210.0,3,630.0,37000.0,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PAKET BER2,unknown_food,690.91,1,690.91,,,50,500,1.38,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
TWIST DONUT,snack,9000.0,1,9000.0,0.0,,40,150,60.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUSTARD SOB RO,unknown_food,12000.0,1,12000.0,0.0,,50,500,24.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI PUTIH,rice,130.0,1,130.0,20200.0,,20,60,2.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AYAM GR BUMBU,chicken_meal,440.0,1,440.0,20200.0,,180,350,1.26,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NESTLE 330 ML,unknown_food,160.0,1,160.0,20200.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
AQUA BOTOL,water,54.55,1,54.55,,,10,40,1.36,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,410.0,1,410.0,4000.0,,180,350,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Mineral Water 600 ml,water,80.0,1,80.0,4000.0,,10,40,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Teh Pucuk 350 ml,tea,70.0,1,70.0,4000.0,,10,50,1.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SOUR CREAM N ONION,unknown_food,170.0,1,170.0,35000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MILK PASTRY ROLL,pastry,90.0,1,90.0,29000.0,,80,220,0.41,NONE,LOW,APPROVED,NONE
CARAMEL PASTRY,pastry,120.0,1,120.0,29000.0,,80,220,0.55,NONE,LOW,APPROVED,NONE
CHICKEN PICATTA,chicken_meal,463.63,1,463.63,,,180,350,1.32,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
JAVA TEA,tea,113.63,1,113.63,,,10,50,2.27,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
VANBOOLEN,unknown_food,90.0,1,90.0,150.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
JONGKONG,unknown_food,155.0,1,155.0,150.0,,50,500,0.31,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NESTLE 600 M1,unknown_food,95.0,1,95.0,,,50,500,0.19,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LUMPIA,unknown_food,19000.0,1,19000.0,,,50,500,38.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BANANA KISMIS,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SOSIS SOLO,unknown_food,90.0,1,90.0,,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LUMPUR,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DADAR PISANG,unknown_food,85.0,1,85.0,,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KLEPON,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BUGIS,unknown_food,80.0,1,80.0,,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MACARONI,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ICED TT,unknown_food,200.0,1,200.0,30000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HAI CMP SPC,unknown_food,490.9,1,490.9,,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST STRAWBERRY DONUT,snack,100.0,2,200.0,,,40,150,0.67,NONE,LOW,APPROVED,NONE
TWIST ORANGE CHOCO DONUT,juice,100.0,1,100.0,,,60,150,0.67,NONE,LOW,APPROVED,NONE
Gado Gado,unknown_food,360.0,1,360.0,,,50,500,0.72,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Nasi Putih GG,rice,70.0,1,70.0,,,20,60,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
WOOSAM RICE R,rice,336.36,1,336.36,,,20,60,5.61,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
APPLE PIE,juice,11000.0,2,22000.0,65000.0,,60,150,73.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
APPLE CREAMCHEESE PASTRY,juice,13000.0,1,13000.0,65000.0,,60,150,86.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
ZUPPA SOUP,unknown_food,858.0,1,858.0,44400.0,,50,500,1.72,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MINERAL WATER,water,198.0,1,198.0,44400.0,,10,40,4.95,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ChicTeriyakiTeishoku,unknown_food,590.0,1,590.0,,,50,500,1.18,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
JapaneseBeef Hamburg,beef,430.0,1,430.0,,,280,600,0.72,NONE,LOW,APPROVED,NONE
Ocha Cold,tea,150.0,1,150.0,,,10,50,3.0,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ocha Hot,tea,150.0,1,150.0,,,10,50,3.0,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
MILK PASTRY ROLL,pastry,90.0,3,270.0,,,80,220,0.41,NONE,LOW,APPROVED,NONE
REDBEAN BREAD,bread,90.0,4,360.0,,,25,90,1.0,NONE,LOW,APPROVED,NONE
FRANKFRUT SAUSAGE ROLL,unknown_food,120.0,2,240.0,,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ORI SLMN,unknown_food,490.0,1,490.0,51000.0,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NEW BEEF SPAGHETTI,beef,400.0,1,400.0,,,280,600,0.67,NONE,LOW,APPROVED,NONE
NEW BEEF LASAGNA,beef,472.73,1,472.73,,,280,600,0.79,NONE,LOW,APPROVED,NONE
PAKET BER2,unknown_food,690.91,1,690.91,,,50,500,1.38,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Kuey Teow Goreng Singapore,fried_rice,430.0,1,430.0,6500.0,,80,180,2.39,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Tea (Ice),tea,120.0,1,120.0,6500.0,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OPEN KITCHEN,stationery,1020.0,1,1020.0,,,5,300,3.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, LOW_VALUE_ITEM_HIGH_PRICE",HIGH,FLAGGED,NONE
TAHU LAMPION,unknown_food,1650.0,1,1650.0,,,50,500,3.3,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SUP JGG KPT,unknown_food,1320.0,1,1320.0,,,50,500,2.64,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AYAM PANGGANG,chicken_meal,1680.0,1,1680.0,,,180,350,4.8,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHINESE TE,unknown_food,140.0,2,280.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LUMPIA UDANG,prawn,710.0,1,710.0,,,280,550,1.29,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OPEN KITCHEN,stationery,78000.0,1,78000.0,,,5,300,260.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, LOW_VALUE_ITEM_HIGH_PRICE",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,5,500.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CHOCOLATE ECLAIR,water,130.0,1,130.0,30000.0,,10,40,3.25,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DOUBLE CHEESE PAN BREAD(L,bread,37000.0,1,37000.0,30000.0,,25,90,411.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
WHOLE WHEAT PAN BREAD,bread,20000.0,1,20000.0,30000.0,,25,90,222.22,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
DP. ORDER,unknown_food,80000.0,1,80000.0,0.0,,50,500,160.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHIC NAMBAN BENTO,unknown_food,58000.0,1,58000.0,,,50,500,116.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TROPICAL PUNCH,unknown_food,300.0,1,300.0,,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SOUP 50%,unknown_food,7273.0,1,7273.0,,,50,500,14.55,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SALAD BAR 50%,unknown_food,17273.0,1,17273.0,,,50,500,34.55,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Milo,unknown_food,140.0,1,140.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BBQ Chicken,chicken_meal,410.0,1,410.0,,,180,350,1.17,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KOPI CAM,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SB 1 HC,unknown_food,277.27,1,277.27,18500.0,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHARGE TA,service,9.09,1,9.09,18500.0,,5,300,0.03,NONE,LOW,APPROVED,NONE
Sabun Beras,bread,300.0,1,300.0,0.0,,25,90,3.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SI EKO,unknown_food,200.0,3,600.0,-4000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HZ CHOCO M1 (L) TOPPING,unknown_food,270.0,1,270.0,20000.0,,50,500,0.54,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
M02.LMK BEEF RNDANG,beef,558.0,1,558.0,,,280,600,0.93,NONE,LOW,APPROVED,NONE
I13.SIMANGOSONG,unknown_food,528.0,1,528.0,,,50,500,1.06,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
101.NS BEBEK KAMPUNG,unknown_food,528.0,1,528.0,,,50,500,1.06,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
A13.MIE ACP,noodles,40800.0,1,40800.0,,,80,180,226.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CT06.TEA 0 HOT R.,tea,138.0,2,276.0,,,10,50,2.76,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CT06.TEA 0 ICE R.,tea,148.0,3,444.0,,,10,50,2.96,"OVERPRICED_ITEM, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NO1.MR.MI TLR ASIN,unknown_food,45800.0,1,45800.0,,,50,500,91.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SAUSAGE DONUT,snack,140.0,1,140.0,,,40,150,0.93,NONE,LOW,APPROVED,NONE
PREMIUM TOAST PAN BREAD,bread,250.0,1,250.0,,,25,90,2.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
[MD] SOFT STEAMED CHOCOCA,tea,100.0,1,100.0,51000.0,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
[MD] SOFT STEAMED CHEESEC,tea,100.0,1,100.0,51000.0,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
[MD] MINI CASTELLA ORIGIN,unknown_food,110.0,1,110.0,51000.0,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REDBEAN BREAD,bread,9000.0,2,18000.0,51000.0,,25,90,100.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Six,unknown_food,1250.0,1,1250.0,,,50,500,2.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GYOZA AYAM GORENG,fried_rice,320.0,1,320.0,,,80,180,1.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
OCHA DINGIN,tea,120.0,3,360.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
RAMEN AYAM SPECIAL,noodles,620.0,3,1860.0,,,80,180,3.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Original Hugarian Ku,unknown_food,200.0,1,200.0,,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tepung Jagung,unknown_food,150.0,1,150.0,,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
White Toast,bread,200.0,1,200.0,30000.0,,25,90,2.22,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
KP BRANDING S,unknown_food,0.01,1,0.01,0.0,,50,500,0.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HYDROCOCO 250ML,unknown_food,69.0,2,138.0,0.0,,50,500,0.14,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
STRAWBERRY FRESH CREAM CA,unknown_food,1900.0,1,1900.0,,,50,500,3.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Salted Egg Chicken,chicken_meal,22727.0,1,22727.0,,,180,350,64.93,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Nasi,rice,60.0,1,60.0,48000.0,,20,60,1.0,NONE,LOW,APPROVED,NONE
Soup Patin,unknown_food,200.0,1,200.0,48000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kerang/Kikil,unknown_food,100.0,1,100.0,48000.0,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tahu Woku,unknown_food,40.0,1,40.0,48000.0,,50,500,0.08,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tahu Bakso,unknown_food,50.0,1,50.0,48000.0,,50,500,0.1,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Teh Kotak,tea,50.0,1,50.0,48000.0,,10,50,1.0,NONE,LOW,APPROVED,NONE
Mineral Cup,water,20.0,1,20.0,48000.0,,10,40,0.5,NONE,LOW,APPROVED,NONE
Combo 1.,unknown_food,300.0,2,600.0,0.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PKT AYAM,chicken_meal,330.0,1,330.0,13700.0,,180,350,0.94,NONE,LOW,APPROVED,NONE
Mocha,tea,472.73,1,472.73,,,10,50,9.45,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Cappucino,unknown_food,363.64,1,363.64,,,50,500,0.73,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Lemon Juice,juice,363.64,1,363.64,,,60,150,2.42,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Caesar Salad,unknown_food,727.27,1,727.27,,,50,500,1.45,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Canele (Mini),unknown_food,318.18,1,318.18,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
JPR SUS U,unknown_food,127.27,1,127.27,14000.0,,50,500,0.25,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
L C MESES,unknown_food,200.0,1,200.0,14000.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CUSTARD PASTRY,pastry,12000.0,1,12000.0,72000.0,,80,220,54.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NOIR PIZZA BREAD,bread,160.0,1,160.0,72000.0,,25,90,1.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PILOW DUR PX,unknown_food,40000.0,1,40000.0,,,50,500,80.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI BAKAR,rice,315.0,1,315.0,,,20,60,5.25,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SIOMAY,unknown_food,38000.0,1,38000.0,,,50,500,76.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MACARONI GR,unknown_food,9000.0,1,9000.0,,,50,500,18.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PASTELGORENG,fried_rice,90.0,1,90.0,,,80,180,0.5,NONE,LOW,APPROVED,NONE
SEMAR MENDEM,unknown_food,9000.0,1,9000.0,,,50,500,18.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BAKWAN JAGUNG,unknown_food,6500.0,1,6500.0,,,50,500,13.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
REDBEAN BREAD,bread,9000.0,1,9000.0,7000.0,,25,90,100.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KAYA BUN,bread,95.0,1,95.0,7000.0,,25,90,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
REAL MILK CHOCO BREAD,bread,125.0,2,250.0,7000.0,,25,90,1.39,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SMOKY PAN CLASSIC,unknown_food,590.0,1,590.0,,,50,500,1.18,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Chicken Popcorn,snack,29000.0,1,29000.0,,,40,150,193.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RTD Lemongrass Aloe,unknown_food,150.0,1,150.0,0.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BASO KUAH,unknown_food,413.63,1,413.63,,,50,500,0.83,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NASI PUTIH,rice,6000.0,1,6000.0,2100.0,,20,60,100.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
A.MINERAL GELAS,water,30.0,1,30.0,2100.0,,10,40,0.75,NONE,LOW,APPROVED,NONE
MANGGO SMOOTHIE,smoothie,209.09,1,209.09,,,120,280,0.75,NONE,LOW,APPROVED,NONE
S-Chocolate Milk,unknown_food,200.0,1,200.0,0.0,,50,500,0.4,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SAM DA S00 MINERAL WATER,water,160.0,1,160.0,16000.0,,10,40,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TWIST DONUT,snack,90.0,2,180.0,16000.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
Choco Lining Bread,bread,210.0,1,210.0,15500.0,,25,90,2.33,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Tuna N Chicken Floos Bread,bread,135.0,1,135.0,15500.0,,25,90,1.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,90.0,6,540.0,97000.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
PIZZA TOAST,bread,160.0,2,320.0,97000.0,,25,90,1.78,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CROQUE MONSIEUR,unknown_food,17000.0,1,17000.0,97000.0,,50,500,34.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHICKEN KATSU CURRY RICE,rice,463.64,1,463.64,0.0,,20,60,7.73,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NIKU UDON,noodles,490.91,1,490.91,0.0,,80,180,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
HOT OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SAMGYOPSAL,unknown_food,970.0,2,1940.0,,,50,500,1.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SUL LUNG TANG,unknown_food,750.0,1,750.0,,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MAKOLI,unknown_food,100000.0,1,100000.0,,,50,500,200.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BREAD BOX M,bread,4000.0,1,4000.0,,,25,90,44.44,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
PEACH PASTRY,pastry,170.0,3,510.0,,,80,220,0.77,NONE,LOW,APPROVED,NONE
DEPT04,unknown_food,240.0,1,240.0,4000.0,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DEPT01,unknown_food,220.0,1,220.0,4000.0,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHOCO CROSSIANT,unknown_food,130.0,1,130.0,37000.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CB PR SIRLOIN,unknown_food,1620.0,1,1620.0,8635.0,,50,500,3.24,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ES TEH TAWAR,tea,8000.0,1,8000.0,8635.0,,10,50,160.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
COCA COLA,unknown_food,130.0,1,130.0,8635.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Seaweed Chicken,chicken_meal,420.0,1,420.0,60000.0,,180,350,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
WALL'S BABY SHARK 60,personal_care,30.0,1,30.0,26600.0,,30,900,0.03,NONE,LOW,APPROVED,NONE
MAGNUM WHT ALMND 80,ice_cream,150.0,1,150.0,26600.0,,60,250,0.6,NONE,LOW,APPROVED,NONE
WALL'S FEAST VNILA65,unknown_food,5400.0,1,5400.0,26600.0,,50,500,10.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Full Box,unknown_food,318.18,1,318.18,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SB 1 HC,unknown_food,277.27,1,277.27,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KOROKE ORI,unknown_food,12600.0,1,12600.0,90.0,,50,500,25.2,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KOROKE CURRY,unknown_food,13500.0,1,13500.0,90.0,,50,500,27.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
EBI KTSU 1 PCS,unknown_food,298.0,1,298.0,90.0,,50,500,0.6,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TSUKUNE,unknown_food,117.0,3,351.0,90.0,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MOMO,unknown_food,117.0,1,117.0,90.0,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ONIGIRI,unknown_food,13500.0,1,13500.0,90.0,,50,500,27.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GRAINS PAN BREAD,bread,205.0,1,205.0,29500.0,,25,90,2.28,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TEH PANAS,tea,54.55,1,54.55,,,10,50,1.09,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ES TEH TAWAR,tea,63.64,1,63.64,,,10,50,1.27,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI CAH JAMUR,rice,327.28,1,327.28,,,20,60,5.45,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIHUN GORENG AYAM,fried_rice,290.91,1,290.91,,,80,180,1.62,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
WARISAN 2 FREE DRINK,unknown_food,630.0,1,630.0,11400.0,,50,500,1.26,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
WARISAN 2 FREE DRINK,unknown_food,63000.0,1,63000.0,11400.0,,50,500,126.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Pepper Steak,tea,1227.27,1,1227.27,9001.0,,10,50,24.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CINNAMON SUGAR,unknown_food,170.0,1,170.0,16000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TRIPPLE CHEESE,unknown_food,170.0,1,170.0,16000.0,,50,500,0.34,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REGULAR JASMINE TEA,tea,72.73,1,72.73,,,10,50,1.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
